Date,Hour,Excluded,Total,Flights,Booths
7/3/2017,2000 - 2100,18,481,2,11
7/3/2017,2100 - 2200,10,257,1,9
7/3/2017,2200 - 2300,5,146,1,9
7/3/2017,2300 - 0000,4,147,1,8
7/4/2017,0000 - 0100,7,279,2,8
7/4/2017,0400 - 0500,4,149,1,3
7/4/2017,0500 - 0600,3,135,1,6
7/4/2017,0600 - 0700,9,325,1,10
7/4/2017,0700 - 0800,8,267,1,11
7/4/2017,0800 - 0900,7,228,1,8
7/4/2017,0900 - 1000,21,501,2,13
7/4/2017,1000 - 1100,28,841,5,24
7/4/2017,1100 - 1200,6,259,1,18
7/4/2017,1200 - 1300,41,1253,6,28
7/4/2017,1300 - 1400,81,2120,11,22
7/4/2017,1400 - 1500,96,2420,10,29
7/4/2017,1500 - 1600,69,1753,7,29
7/4/2017,1600 - 1700,63,1617,9,23
7/4/2017,1700 - 1800,55,1348,7,22
7/4/2017,1800 - 1900,77,2008,8,23
7/4/2017,1900 - 2000,37,882,4,21
7/4/2017,2000 - 2100,5,184,1,9
7/4/2017,2200 - 2300,4,145,1,8
7/4/2017,2300 - 0000,8,203,1,9
7/5/2017,0000 - 0100,13,468,3,9
7/5/2017,0500 - 0600,4,151,1,7
7/5/2017,0600 - 0700,21,581,2,11
7/5/2017,0800 - 0900,7,215,1,9
7/5/2017,0900 - 1000,29,575,3,12
7/5/2017,1000 - 1100,26,692,4,14
7/5/2017,1100 - 1200,23,546,3,19
7/5/2017,1200 - 1300,41,1310,6,30
7/5/2017,1300 - 1400,59,1609,8,25
7/5/2017,1400 - 1500,155,3347,14,24
7/5/2017,1500 - 1600,40,1109,5,29
7/5/2017,1600 - 1700,34,1053,6,22
7/5/2017,1700 - 1800,51,1184,6,19
7/5/2017,1800 - 1900,73,1120,5,18
7/5/2017,1900 - 2000,62,1774,7,20
7/5/2017,2000 - 2100,5,195,1,8
7/5/2017,2100 - 2200,15,391,2,12
7/5/2017,2200 - 2300,19,442,3,9
7/5/2017,2300 - 0000,3,116,1,9
7/6/2017,0000 - 0100,7,151,1,11
7/6/2017,0100 - 0200,5,172,1,8
7/6/2017,0400 - 0500,3,134,1,4
7/6/2017,0500 - 0600,5,138,1,6
7/6/2017,0600 - 0700,24,590,2,12
7/6/2017,0800 - 0900,5,192,1,10
7/6/2017,0900 - 1000,23,437,2,12
7/6/2017,1000 - 1100,31,877,5,15
7/6/2017,1100 - 1200,24,631,4,15
7/6/2017,1200 - 1300,26,943,5,22
7/6/2017,1300 - 1400,58,1629,8,34
7/6/2017,1400 - 1500,102,2558,11,29
7/6/2017,1500 - 1600,81,1556,7,30
7/6/2017,1600 - 1700,91,1876,9,27
7/6/2017,1700 - 1800,77,1198,6,28
7/6/2017,1800 - 1900,50,1506,7,22
7/6/2017,1900 - 2000,36,1028,5,20
7/6/2017,2000 - 2100,23,732,3,12
7/6/2017,2200 - 2300,12,248,1,10
7/6/2017,2300 - 0000,29,751,4,15
7/7/2017,0000 - 0100,5,335,2,13
7/7/2017,0400 - 0500,5,135,1,4
7/7/2017,0500 - 0600,5,142,1,6
7/7/2017,0600 - 0700,18,600,2,14
7/7/2017,0800 - 0900,4,198,1,10
7/7/2017,0900 - 1000,11,299,2,10
7/7/2017,1000 - 1100,41,1119,7,12
7/7/2017,1100 - 1200,27,680,4,24
7/7/2017,1200 - 1300,33,835,4,22
7/7/2017,1300 - 1400,83,2073,10,33
7/7/2017,1400 - 1500,97,2449,10,27
7/7/2017,1500 - 1600,67,1802,8,35
7/7/2017,1600 - 1700,21,611,4,21
7/7/2017,1700 - 1800,67,1852,9,29
7/7/2017,1800 - 1900,43,1099,5,22
7/7/2017,1900 - 2000,61,1545,7,24
7/7/2017,2000 - 2100,24,711,3,18
7/7/2017,2200 - 2300,4,142,1,8
7/7/2017,2300 - 0000,3,173,1,9
7/8/2017,0000 - 0100,17,463,3,7
7/8/2017,0400 - 0500,10,203,2,6
7/8/2017,0500 - 0600,8,148,1,11
7/8/2017,0600 - 0700,8,269,1,13
7/8/2017,0700 - 0800,10,320,1,14
7/8/2017,0800 - 0900,18,457,2,14
7/8/2017,0900 - 1000,10,439,2,17
7/8/2017,1000 - 1100,17,480,3,15
7/8/2017,1100 - 1200,30,870,4,17
7/8/2017,1200 - 1300,47,1083,5,30
7/8/2017,1300 - 1400,62,1826,9,36
7/8/2017,1400 - 1500,143,3376,13,37
7/8/2017,1500 - 1600,58,1753,7,40
7/8/2017,1600 - 1700,40,1158,7,23
7/8/2017,1700 - 1800,64,1414,8,24
7/8/2017,1800 - 1900,147,3372,15,26
7/8/2017,1900 - 2000,49,1360,6,25
7/8/2017,2000 - 2100,17,566,3,15
7/8/2017,2200 - 2300,5,161,1,10
7/8/2017,2300 - 0000,20,529,3,10
7/9/2017,0000 - 0100,17,435,2,11
7/9/2017,0400 - 0500,3,123,1,6
7/9/2017,0500 - 0600,2,157,1,10
7/9/2017,0600 - 0700,21,607,2,14
7/9/2017,0800 - 0900,7,238,1,12
7/9/2017,0900 - 1000,33,965,5,12
7/9/2017,1000 - 1100,23,551,2,13
7/9/2017,1100 - 1200,44,913,5,20
7/9/2017,1200 - 1300,18,645,3,17
7/9/2017,1300 - 1400,121,3145,13,38
7/9/2017,1400 - 1500,95,2476,10,34
7/9/2017,1500 - 1600,68,1466,5,33
7/9/2017,1600 - 1700,72,1696,9,21
7/9/2017,1700 - 1800,40,996,5,20
7/9/2017,1800 - 1900,56,1613,7,23
7/9/2017,1900 - 2000,49,1417,5,24
7/9/2017,2000 - 2100,30,812,4,19
7/9/2017,2100 - 2200,11,227,1,8
7/9/2017,2300 - 0000,9,306,2,9
7/10/2017,0000 - 0100,9,324,2,9
7/10/2017,0500 - 0600,8,158,1,7
7/10/2017,0600 - 0700,5,127,1,7
7/10/2017,0700 - 0800,21,588,2,15
7/10/2017,0800 - 0900,19,471,2,14
7/10/2017,0900 - 1000,7,223,1,18
7/10/2017,1000 - 1100,34,994,5,17
7/10/2017,1100 - 1200,25,640,3,18
7/10/2017,1200 - 1300,52,1415,7,24
7/10/2017,1300 - 1400,54,1882,8,31
7/10/2017,1400 - 1500,117,2960,12,31
7/10/2017,1500 - 1600,44,1345,5,27
7/10/2017,1600 - 1700,51,1523,7,28
7/10/2017,1700 - 1800,35,1040,5,27
7/10/2017,1800 - 1900,31,849,4,23
7/10/2017,1900 - 2000,76,2333,9,24
7/10/2017,2000 - 2100,24,718,4,13
7/10/2017,2100 - 2200,16,302,2,7
7/10/2017,2300 - 0000,8,292,2,6
7/11/2017,0000 - 0100,10,284,2,6
7/11/2017,0400 - 0500,5,146,1,6
7/11/2017,0500 - 0600,5,153,1,7
7/11/2017,0600 - 0700,10,306,1,10
7/11/2017,0700 - 0800,8,269,1,10
7/11/2017,0800 - 0900,7,215,1,7
7/11/2017,0900 - 1000,18,453,2,13
7/11/2017,1000 - 1100,52,1111,5,15
7/11/2017,1200 - 1300,74,1990,9,31
7/11/2017,1300 - 1400,55,1242,8,30
7/11/2017,1400 - 1500,92,2164,9,34
7/11/2017,1500 - 1600,84,2592,11,31
7/11/2017,1600 - 1700,19,576,4,23
7/11/2017,1700 - 1800,61,959,5,22
7/11/2017,1800 - 1900,67,2197,10,26
7/11/2017,1900 - 2000,27,867,4,16
7/11/2017,2100 - 2200,28,417,3,14
7/11/2017,2300 - 0000,12,499,3,14
7/12/2017,0000 - 0100,5,145,1,13
7/12/2017,0100 - 0200,13,398,2,13
7/12/2017,0400 - 0500,6,143,1,5
7/12/2017,0500 - 0600,5,140,1,7
7/12/2017,0600 - 0700,6,269,1,12
7/12/2017,0700 - 0800,16,308,1,13
7/12/2017,0900 - 1000,5,236,1,12
7/12/2017,1000 - 1100,17,413,2,15
7/12/2017,1100 - 1200,33,829,4,19
7/12/2017,1200 - 1300,29,705,3,21
7/12/2017,1300 - 1400,80,2246,10,29
7/12/2017,1400 - 1500,101,2600,12,23
7/12/2017,1500 - 1600,102,2170,9,26
7/12/2017,1600 - 1700,38,1218,5,27
7/12/2017,1700 - 1800,60,1689,7,31
7/12/2017,1800 - 1900,57,1306,7,19
7/12/2017,1900 - 2000,24,516,3,21
7/12/2017,2000 - 2100,26,729,3,15
7/12/2017,2100 - 2200,13,453,2,12
7/12/2017,2300 - 0000,20,422,3,9
7/13/2017,0000 - 0100,32,809,6,24
7/13/2017,0300 - 0400,8,169,1,7
7/13/2017,0400 - 0500,5,136,2,5
7/13/2017,0500 - 0600,6,155,1,9
7/13/2017,0600 - 0700,5,268,1,12
7/13/2017,0800 - 0900,7,230,1,11
7/13/2017,0900 - 1000,28,711,4,13
7/13/2017,1000 - 1100,31,845,4,16
7/13/2017,1100 - 1200,10,275,2,18
7/13/2017,1200 - 1300,50,1283,6,24
7/13/2017,1300 - 1400,79,2086,9,26
7/13/2017,1400 - 1500,97,2443,11,26
7/13/2017,1500 - 1600,52,1518,6,28
7/13/2017,1600 - 1700,64,1652,9,25
7/13/2017,1700 - 1800,52,1292,7,21
7/13/2017,1800 - 1900,56,1297,6,21
7/13/2017,1900 - 2000,40,1027,5,18
7/13/2017,2000 - 2100,41,853,3,20
7/13/2017,2100 - 2200,15,461,2,13
7/13/2017,2300 - 0000,21,370,2,11
7/14/2017,0000 - 0100,18,438,3,11
7/14/2017,0400 - 0500,6,137,1,4
7/14/2017,0500 - 0600,5,153,1,9
7/14/2017,0600 - 0700,5,269,1,12
7/14/2017,0800 - 0900,6,176,1,8
7/14/2017,0900 - 1000,30,858,4,11
7/14/2017,1000 - 1100,25,508,3,8
7/14/2017,1100 - 1200,60,1152,6,25
7/14/2017,1200 - 1300,46,1182,6,25
7/14/2017,1300 - 1400,103,2254,10,30
7/14/2017,1400 - 1500,98,2443,11,34
7/14/2017,1500 - 1600,50,1293,5,30
7/14/2017,1600 - 1700,40,1030,5,36
7/14/2017,1700 - 1800,40,1245,8,32
7/14/2017,1800 - 1900,60,1997,9,37
7/14/2017,1900 - 2000,34,970,4,30
7/14/2017,2000 - 2100,15,516,2,27
7/14/2017,2100 - 2200,7,205,1,14
7/14/2017,2200 - 2300,3,154,1,6
7/15/2017,0000 - 0100,15,452,3,11
7/15/2017,0400 - 0500,3,149,1,6
7/15/2017,0500 - 0600,5,160,1,6
7/15/2017,0600 - 0700,7,261,1,11
7/15/2017,0700 - 0800,10,310,1,12
7/15/2017,0800 - 0900,9,201,1,11
7/15/2017,0900 - 1000,26,619,3,12
7/15/2017,1000 - 1100,25,811,4,15
7/15/2017,1100 - 1200,13,345,2,15
7/15/2017,1200 - 1300,61,1523,8,24
7/15/2017,1300 - 1400,51,1401,7,32
7/15/2017,1400 - 1500,98,2305,11,32
7/15/2017,1500 - 1600,70,1793,9,29
7/15/2017,1600 - 1700,80,2084,10,31
7/15/2017,1700 - 1800,78,1810,9,28
7/15/2017,1800 - 1900,60,1776,9,26
7/15/2017,1900 - 2000,56,1653,8,20
7/15/2017,2000 - 2100,7,238,1,15
7/15/2017,2100 - 2200,17,457,2,12
7/15/2017,2200 - 2300,8,156,1,7
7/15/2017,2300 - 0000,12,325,2,8
7/16/2017,0000 - 0100,9,309,2,9
7/16/2017,0500 - 0600,9,271,2,8
7/16/2017,0600 - 0700,15,610,2,16
7/16/2017,0800 - 0900,4,225,1,11
7/16/2017,0900 - 1000,11,454,2,11
7/16/2017,1000 - 1100,19,525,3,14
7/16/2017,1100 - 1200,67,1534,8,22
7/16/2017,1200 - 1300,41,963,4,24
7/16/2017,1300 - 1400,87,2154,11,29
7/16/2017,1400 - 1500,97,2587,10,24
7/16/2017,1500 - 1600,95,2438,10,28
7/16/2017,1600 - 1700,43,1176,7,27
7/16/2017,1700 - 1800,32,958,5,32
7/16/2017,1800 - 1900,74,1789,8,24
7/16/2017,1900 - 2000,80,1708,7,24
7/16/2017,2000 - 2100,10,416,2,19
7/16/2017,2300 - 0000,8,279,2,9
7/17/2017,0000 - 0100,10,328,2,9
7/17/2017,0400 - 0500,3,144,1,5
7/17/2017,0500 - 0600,8,140,1,7
7/17/2017,0600 - 0700,25,587,2,14
7/17/2017,0800 - 0900,15,446,2,10
7/17/2017,0900 - 1000,39,927,4,17
7/17/2017,1000 - 1100,12,362,3,17
7/17/2017,1100 - 1200,17,405,2,17
7/17/2017,1200 - 1300,65,1691,8,24
7/17/2017,1300 - 1400,65,1653,7,30
7/17/2017,1400 - 1500,111,3017,14,28
7/17/2017,1500 - 1600,64,2009,8,30
7/17/2017,1600 - 1700,35,848,5,24
7/17/2017,1700 - 1800,66,1724,9,31
7/17/2017,1800 - 1900,68,1962,8,21
7/17/2017,1900 - 2000,31,954,4,23
7/17/2017,2000 - 2100,24,629,3,13
7/17/2017,2300 - 0000,8,282,2,11
7/18/2017,0000 - 0100,14,323,2,11
7/18/2017,0400 - 0500,5,145,1,7
7/18/2017,0600 - 0700,15,426,2,11
7/18/2017,0700 - 0800,9,304,1,10
7/18/2017,0800 - 0900,24,459,3,10
7/18/2017,0900 - 1000,25,732,4,20
7/18/2017,1000 - 1100,20,591,3,16
7/18/2017,1100 - 1200,12,429,2,15
7/18/2017,1200 - 1300,31,956,5,22
7/18/2017,1300 - 1400,133,3377,15,35
7/18/2017,1400 - 1500,45,1398,6,32
7/18/2017,1500 - 1600,62,1897,8,29
7/18/2017,1600 - 1700,38,1018,6,29
7/18/2017,1700 - 1800,62,1646,8,24
7/18/2017,1800 - 1900,54,1261,6,22
7/18/2017,1900 - 2000,51,1399,6,17
7/18/2017,2000 - 2100,7,209,1,11
7/18/2017,2300 - 0000,15,504,3,8
7/19/2017,0000 - 0100,7,328,2,8
7/19/2017,0400 - 0500,6,143,1,4
7/19/2017,0500 - 0600,5,156,1,8
7/19/2017,0600 - 0700,20,589,2,11
7/19/2017,0800 - 0900,12,415,2,11
7/19/2017,0900 - 1000,13,420,2,13
7/19/2017,1000 - 1100,21,488,4,15
7/19/2017,1100 - 1200,6,168,1,12
7/19/2017,1200 - 1300,68,1827,9,28
7/19/2017,1300 - 1400,97,2185,10,34
7/19/2017,1400 - 1500,69,1678,7,35
7/19/2017,1500 - 1600,101,2428,10,34
7/19/2017,1600 - 1700,43,1236,7,26
7/19/2017,1700 - 1800,42,1369,7,23
7/19/2017,1800 - 1900,55,1396,7,22
7/19/2017,1900 - 2000,24,993,4,18
7/19/2017,2000 - 2100,42,1015,4,14
7/19/2017,2300 - 0000,6,158,1,10
7/20/2017,0000 - 0100,23,471,3,11
7/20/2017,0500 - 0600,7,285,2,11
7/20/2017,0600 - 0700,4,257,1,12
7/20/2017,0700 - 0800,10,327,1,15
7/20/2017,0800 - 0900,5,212,1,10
7/20/2017,0900 - 1000,20,640,3,16
7/20/2017,1000 - 1100,34,701,4,14
7/20/2017,1100 - 1200,11,386,2,15
7/20/2017,1200 - 1300,88,1924,9,23
7/20/2017,1300 - 1400,85,2313,11,29
7/20/2017,1400 - 1500,100,2459,10,28
7/20/2017,1500 - 1600,68,1894,7,25
7/20/2017,1600 - 1700,30,708,4,22
7/20/2017,1700 - 1800,60,1569,7,23
7/20/2017,1800 - 1900,44,1005,5,17
7/20/2017,1900 - 2000,56,1548,7,18
7/20/2017,2000 - 2100,30,825,4,15
7/20/2017,2100 - 2200,16,378,2,10
7/20/2017,2300 - 0000,6,154,1,8
7/21/2017,0000 - 0100,8,347,2,10
7/21/2017,0100 - 0200,8,138,1,10
7/21/2017,0400 - 0500,4,144,1,6
7/21/2017,0500 - 0600,5,153,1,8
7/21/2017,0600 - 0700,16,580,2,12
7/21/2017,0800 - 0900,8,173,1,7
7/21/2017,0900 - 1000,30,662,4,11
7/21/2017,1000 - 1100,38,1002,5,17
7/21/2017,1100 - 1200,15,411,2,20
7/21/2017,1200 - 1300,31,831,5,24
7/21/2017,1300 - 1400,85,2287,10,23
7/21/2017,1400 - 1500,88,1888,8,28
7/21/2017,1500 - 1600,92,2293,8,29
7/21/2017,1600 - 1700,44,1129,6,32
7/21/2017,1700 - 1800,11,372,2,21
7/21/2017,1800 - 1900,112,2541,12,24
7/21/2017,1900 - 2000,52,1439,6,20
7/21/2017,2000 - 2100,13,539,2,21
7/21/2017,2100 - 2200,8,204,1,12
7/21/2017,2300 - 0000,14,313,2,9
7/22/2017,0000 - 0100,23,476,3,12
7/22/2017,0400 - 0500,4,142,1,5
7/22/2017,0500 - 0600,4,158,1,10
7/22/2017,0600 - 0700,4,267,1,15
7/22/2017,0800 - 0900,26,773,3,11
7/22/2017,0900 - 1000,37,940,4,14
7/22/2017,1000 - 1100,6,173,1,9
7/22/2017,1100 - 1200,26,855,4,20
7/22/2017,1200 - 1300,58,1511,7,31
7/22/2017,1300 - 1400,75,2280,10,24
7/22/2017,1400 - 1500,103,2516,10,33
7/22/2017,1500 - 1600,39,1214,5,28
7/22/2017,1600 - 1700,79,1925,10,29
7/22/2017,1700 - 1800,92,1999,10,26
7/22/2017,1800 - 1900,119,2751,13,26
7/22/2017,1900 - 2000,39,1146,6,21
7/22/2017,2000 - 2100,8,219,1,14
7/22/2017,2100 - 2200,8,209,1,5
7/22/2017,2200 - 2300,3,149,1,6
7/22/2017,2300 - 0000,12,376,3,10
7/23/2017,0000 - 0100,13,316,2,10
7/23/2017,0300 - 0400,3,209,1,10
7/23/2017,0400 - 0500,6,121,1,5
7/23/2017,0500 - 0600,3,126,1,7
7/23/2017,0600 - 0700,15,596,2,14
7/23/2017,0800 - 0900,14,462,2,11
7/23/2017,0900 - 1000,13,396,2,11
7/23/2017,1000 - 1100,28,714,3,13
7/23/2017,1100 - 1200,38,1108,6,24
7/23/2017,1200 - 1300,65,1548,6,34
7/23/2017,1300 - 1400,65,1818,8,27
7/23/2017,1400 - 1500,73,1876,8,28
7/23/2017,1500 - 1600,93,2785,10,34
7/23/2017,1600 - 1700,30,815,4,25
7/23/2017,1700 - 1800,57,1288,6,30
7/23/2017,1800 - 1900,70,1657,8,18
7/23/2017,1900 - 2000,72,1819,8,24
7/23/2017,2000 - 2100,18,455,2,23
7/23/2017,2100 - 2200,9,255,1,13
7/23/2017,2200 - 2300,2,35,1,2
7/23/2017,2300 - 0000,4,159,1,5
7/24/2017,0000 - 0100,10,322,2,9
7/24/2017,0100 - 0200,3,143,1,9
7/24/2017,0400 - 0500,2,142,1,5
7/24/2017,0500 - 0600,6,160,1,8
7/24/2017,0600 - 0700,6,200,1,9
7/24/2017,0700 - 0800,8,329,1,13
7/24/2017,0900 - 1000,21,689,3,9
7/24/2017,1000 - 1100,37,1111,6,18
7/24/2017,1100 - 1200,26,735,3,20
7/24/2017,1200 - 1300,66,1729,8,29
7/24/2017,1300 - 1400,75,1925,9,27
7/24/2017,1400 - 1500,66,1910,7,31
7/24/2017,1500 - 1600,87,2406,9,32
7/24/2017,1600 - 1700,52,1530,7,28
7/24/2017,1700 - 1800,56,1586,8,20
7/24/2017,1800 - 1900,57,1175,6,19
7/24/2017,1900 - 2000,69,1694,7,23
7/24/2017,2000 - 2100,7,206,1,13
7/24/2017,2100 - 2200,10,260,1,9
7/24/2017,2200 - 2300,8,158,1,8
7/25/2017,0000 - 0100,15,449,3,10
7/25/2017,0400 - 0500,10,287,2,6
7/25/2017,0600 - 0700,9,464,2,13
7/25/2017,0800 - 0900,4,210,1,11
7/25/2017,0900 - 1000,29,667,3,12
7/25/2017,1000 - 1100,17,681,4,12
7/25/2017,1100 - 1200,22,658,3,19
7/25/2017,1200 - 1300,62,1498,7,20
7/25/2017,1300 - 1400,91,2693,12,31
7/25/2017,1400 - 1500,99,2439,9,33
7/25/2017,1500 - 1600,53,1400,6,25
7/25/2017,1600 - 1700,27,767,5,26
7/25/2017,1700 - 1800,86,2242,11,27
7/25/2017,1800 - 1900,45,1304,6,21
7/25/2017,1900 - 2000,34,830,3,20
7/25/2017,2000 - 2100,11,223,1,14
7/25/2017,2200 - 2300,7,248,1,11
7/25/2017,2300 - 0000,14,389,2,14
7/26/2017,0000 - 0100,15,292,2,12
7/26/2017,0100 - 0200,9,176,1,12
7/26/2017,0400 - 0500,5,120,1,2
7/26/2017,0500 - 0600,6,158,1,8
7/26/2017,0600 - 0700,11,504,2,10
7/26/2017,0800 - 0900,3,219,1,10
7/26/2017,0900 - 1000,21,638,3,13
7/26/2017,1000 - 1100,36,975,5,14
7/26/2017,1200 - 1300,84,2557,12,26
7/26/2017,1300 - 1400,45,1391,6,27
7/26/2017,1400 - 1500,100,2561,10,28
7/26/2017,1500 - 1600,114,2862,12,28
7/26/2017,1600 - 1700,13,371,3,19
7/26/2017,1700 - 1800,56,1499,7,27
7/26/2017,1800 - 1900,33,1160,6,23
7/26/2017,1900 - 2000,63,1510,6,23
7/26/2017,2000 - 2100,8,235,1,9
7/26/2017,2200 - 2300,4,162,1,10
7/26/2017,2300 - 0000,1,143,1,8
7/27/2017,0000 - 0100,8,342,2,9
7/27/2017,0400 - 0500,6,248,2,10
7/27/2017,0600 - 0700,2,95,1,11
7/27/2017,0800 - 0900,20,540,2,12
7/27/2017,0900 - 1000,15,399,2,14
7/27/2017,1000 - 1100,43,990,5,16
7/27/2017,1100 - 1200,16,449,2,15
7/27/2017,1200 - 1300,68,1811,9,24
7/27/2017,1300 - 1400,80,2060,9,33
7/27/2017,1400 - 1500,110,2757,11,27
7/27/2017,1500 - 1600,67,1842,7,27
7/27/2017,1600 - 1700,50,1206,7,22
7/27/2017,1700 - 1800,68,1771,8,22
7/27/2017,1800 - 1900,60,1755,8,21
7/27/2017,1900 - 2000,42,1287,5,19
7/27/2017,2100 - 2200,12,244,1,5
7/27/2017,2300 - 0000,26,530,3,11
7/28/2017,0000 - 0100,15,335,2,12
7/28/2017,0400 - 0500,4,124,1,3
7/28/2017,0500 - 0600,4,150,1,9
7/28/2017,0700 - 0800,16,530,2,15
7/28/2017,0800 - 0900,5,208,1,11
7/28/2017,0900 - 1000,33,783,4,16
7/28/2017,1000 - 1100,30,942,5,16
7/28/2017,1100 - 1200,31,859,4,22
7/28/2017,1200 - 1300,54,1387,6,22
7/28/2017,1300 - 1400,57,1567,7,30
7/28/2017,1400 - 1500,129,3267,13,23
7/28/2017,1500 - 1600,50,1273,5,24
7/28/2017,1600 - 1700,51,1346,7,22
7/28/2017,1700 - 1800,30,967,5,15
7/28/2017,1800 - 1900,71,1772,8,19
7/28/2017,1900 - 2000,34,1034,4,20
7/28/2017,2000 - 2100,19,597,2,13
7/28/2017,2200 - 2300,21,408,2,12
7/29/2017,0000 - 0100,14,478,3,9
7/29/2017,0200 - 0300,3,179,1,8
7/29/2017,0400 - 0500,6,152,1,2
7/29/2017,0500 - 0600,9,158,1,7
7/29/2017,0600 - 0700,3,205,1,13
7/29/2017,0800 - 0900,9,237,1,12
7/29/2017,0900 - 1000,24,560,2,14
7/29/2017,1000 - 1100,43,1181,6,15
7/29/2017,1100 - 1200,23,630,3,25
7/29/2017,1200 - 1300,89,2039,9,23
7/29/2017,1300 - 1400,73,2159,9,24
7/29/2017,1400 - 1500,91,2179,9,37
7/29/2017,1500 - 1600,86,2399,10,26
7/29/2017,1600 - 1700,42,1329,7,24
7/29/2017,1700 - 1800,54,1612,9,20
7/29/2017,1800 - 1900,101,2314,10,25
7/29/2017,1900 - 2000,55,1622,8,28
7/29/2017,2000 - 2100,13,276,1,8
7/29/2017,2100 - 2200,5,139,1,9
7/29/2017,2200 - 2300,5,159,1,11
7/29/2017,2300 - 0000,11,349,2,10
7/30/2017,0000 - 0100,12,331,2,10
7/30/2017,0400 - 0500,5,154,1,5
7/30/2017,0500 - 0600,3,155,1,10
7/30/2017,0600 - 0700,18,579,2,12
7/30/2017,0800 - 0900,6,225,1,11
7/30/2017,0900 - 1000,34,878,5,15
7/30/2017,1000 - 1100,29,773,4,15
7/30/2017,1100 - 1200,59,1225,5,20
7/30/2017,1200 - 1300,62,1718,8,27
7/30/2017,1300 - 1400,75,2171,9,29
7/30/2017,1400 - 1500,68,2052,9,29
7/30/2017,1500 - 1600,89,1978,7,29
7/30/2017,1600 - 1700,57,1532,8,27
7/30/2017,1700 - 1800,63,1763,8,30
7/30/2017,1800 - 1900,41,1319,6,25
7/30/2017,1900 - 2000,37,1161,5,22
7/30/2017,2000 - 2100,26,759,4,17
7/30/2017,2200 - 2300,7,159,1,11
7/31/2017,0000 - 0100,24,483,3,11
7/31/2017,0400 - 0500,4,149,1,5
7/31/2017,0500 - 0600,4,151,1,7
7/31/2017,0600 - 0700,15,529,2,13
7/31/2017,0800 - 0900,7,235,1,15
7/31/2017,0900 - 1000,33,924,4,15
7/31/2017,1000 - 1100,23,618,4,16
7/31/2017,1100 - 1200,41,1142,5,15
7/31/2017,1200 - 1300,46,1328,6,27
7/31/2017,1300 - 1400,102,2512,11,29
7/31/2017,1400 - 1500,115,2943,11,29
7/31/2017,1500 - 1600,54,1575,6,24
7/31/2017,1600 - 1700,38,991,6,21
7/31/2017,1700 - 1800,46,1311,6,24
7/31/2017,1800 - 1900,63,1870,8,22
7/31/2017,1900 - 2000,49,1181,5,20
7/31/2017,2000 - 2100,15,532,2,16
7/31/2017,2300 - 0000,1,133,1,8
